Clearsky DHI,Clearsky DNI,Clearsky GHI
293.0405163,540.1440514,402.1050874
301.9959787,545.8419528,392.5891134
305.1980087,550.185854,392.401266
305.79738,553.4929,394.6929271
306.4285661,555.5194848,395.8087757
309.9548534,561.1341295,396.4164635
310.4100317,562.6142241,397.7612448
312.6567295,558.8607227,389.9917834
311.9131554,566.0270389,400.9159483
311.6087318,564.6875055,400.1885335
311.0038216,567.7419903,405.2585494
305.8932493,567.6633303,414.7029247
295.7793152,561.519048,425.3698901
292.038315,550.0952591,419.8586591
286.8876682,535.5799474,413.3907464
284.0418653,523.01621,403.9430032
280.135404,511.2267035,397.4422021
271.0598574,491.100238,390.9894392
262.8848017,472.2671557,383.6798943
250.7203252,444.0519995,371.5237147
238.4455713,419.9461876,362.443338
227.0154926,403.7136006,363.8945398
218.1426625,385.7720041,358.243837
205.2541557,361.5348926,351.620748
189.8895247,327.4581621,332.5394688
179.4272433,305.9134953,320.9377446
161.1847704,270.4979066,304.0941871
149.7606254,247.5915282,288.798974
136.8378142,219.3468695,265.1420913
118.5284125,179.2342354,222.9359472
105.6622361,154.027102,195.6486883
84.67555087,116.676301,153.6735205
68.95463678,91.33288102,125.5054287
52.32838791,66.02859596,90.75113112
35.65930268,43.58453961,67.55261558
21.05943431,24.73486311,39.8631314
9.461377767,10.34672316,17.02403282
0.743923459,0.90966988,1.096202162
0.554513585,0.700328659,0.913248612
0.460882267,0.595961145,0.699035933
0.454747298,0.589826176,0.685232252
0.454747298,0.589826176,0.685232252
0.357464213,0.483997955,0.530981595
0.303856266,0.415052585,0.430631025
0.29202454,0.402453988,0.42208589
0.294478528,0.404907975,0.423312883
0,0,0
0.004461796,0.004461796,0.005577245
0.031146767,0.037281737,0.056158565
0.031146767,0.037281737,0.056158565
0.031146767,0.037281737,0.056158565
0.031146767,0.037281737,0.056158565
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.561389531,0.756137183,1.139369152
0.561389531,0.756137183,1.139369152
0.561389531,0.756137183,1.139369152
0.561389531,0.756137183,1.139369152
0.067484663,0.073960464,0.11929107
0.019768234,0.021131561,0.038854806
0.019768234,0.021131561,0.038854806
0.174908595,0.202113156,0.34710603
0.15830809,0.185512651,0.317423605
0.15830809,0.185512651,0.317423605
0.623456507,0.75579833,1.388762763
0.631909131,0.764523619,1.374311502
0.631909131,0.764523619,1.374311502
0.588406621,0.732287144,1.512571401
0.385464625,0.471857696,0.931757124
0.438838858,0.534434384,1.1765424
0.737276872,0.87823959,1.694560476
0.666724724,0.796439999,1.499263952
0.662302766,0.792018041,1.474955132
1.168773511,1.454011568,2.931010137
1.156503572,1.440719135,2.90647026
0.99290439,1.246189483,2.627584779
1.153837352,1.428658135,3.071066016
1.145292216,1.414197136,2.991968733
1.078903084,1.394587144,3.119926665
1.163226378,1.36534711,2.256968202
0.950207495,1.123589481,1.799849248
0.916737829,1.117590845,2.102916732
1.777184319,2.184909075,3.773084669
1.713278388,2.113504849,3.611871309
1.829842805,2.243566199,3.685490941
1.976705827,2.451508904,4.343738623
1.992773603,2.470843352,4.391171763
2.522867589,3.12988186,4.92860684
2.697807169,3.330166919,5.028191645
2.39177273,2.961887363,4.514408104
2.120305427,2.625271865,3.967937482
2.114082816,2.61457949,3.86679813
2.060231418,2.524537971,3.687272816
1.62432719,2.038904381,3.079831842
1.621083807,2.030734024,3.078744279
1.621083807,2.030734024,3.078744279
1.205950883,1.487789239,2.297558185
0.016359918,0.017041581,0.044308112
0.016359918,0.017041581,0.044308112
0.050715746,0.0532379,0.157191547
0.074079755,0.082668712,0.16993865
0.061698271,0.070064138,0.190462911
0.061698271,0.070064138,0.190462911
0.061698271,0.070064138,0.190462911
0.061698271,0.070064138,0.190462911
0.061698271,0.070064138,0.190462911
0.061698271,0.070064138,0.190462911
0.02208589,0.024539877,0.083435583
0.02208589,0.024539877,0.083435583
0.052203012,0.057445622,0.140881205
0.052203012,0.057445622,0.140881205
0.02208589,0.024539877,0.083435583
0.052203012,0.057445622,0.140881205
0.173539072,0.194732602,0.350151825
0.254498978,0.296165644,0.638957055
4.225746135,4.665965527,11.70015925
14.94862596,17.89608999,45.27986058
27.95461105,36.67162122,92.81716225
41.66992181,58.31039541,137.4650092
57.45800413,85.86090716,184.7980941
73.32022508,118.3195352,238.4548575
87.38986872,147.8307213,270.4031115
100.934238,179.3621721,310.6766389
114.4350318,211.1503889,340.208941
126.6066685,239.2554936,360.3672559
138.9994519,270.7986654,383.3778
147.4229785,298.5604427,410.6772282
159.63478,332.0301244,432.0686769
169.3608517,360.0048762,449.4858602
175.6538727,387.3301986,475.0592252
181.8410876,417.4374924,500.0748895
184.6747049,454.2612814,538.3948836
190.5198954,470.8799172,543.5132355
199.483823,489.0294136,542.8209342
203.3709501,512.5986461,559.966875
203.9541189,540.329718,586.9001493
208.799933,564.0564106,599.5296731
220.3267971,569.158085,579.2112729
222.4197941,587.9734037,592.1655367
224.8367905,596.6828826,594.9440804
224.2369946,606.3590995,605.2246847
229.493486,611.5620964,598.5962365
229.9944739,618.0704525,603.5383306
225.0011974,625.6563759,619.6578726
225.3427373,626.7498669,619.6621047
226.0890336,627.9418357,618.8479318
229.8490834,626.1465735,609.3041601
228.8242775,626.10888,611.6621097
228.8007865,625.2004467,610.9986082
228.2003167,622.907105,610.3949312
229.4176173,618.4271045,604.4242136
228.9032386,611.4310851,598.56623
225.3622591,599.9671153,595.1165881
223.2542377,591.796256,591.8580977
220.2287979,574.3913956,581.923765
218.2903709,560.0008459,572.5748869
213.1861964,547.8445454,570.113532
208.3760938,529.6221148,562.5674561
203.4654143,504.3942335,546.2035806
200.4115234,481.8482349,527.8321985
191.510081,456.5772046,519.6937123
188.3176564,435.9590472,501.8627552
181.5239838,414.5468538,491.7840482
174.0092078,387.3991203,475.2573708
166.5791574,357.8470534,450.2340379
160.7240612,341.0745071,440.0760349
145.9295646,304.1465031,424.2058617
134.7044119,276.648177,409.7386508
120.9960712,247.7949428,398.2014894
104.5561584,198.5776119,347.2269191
97.44167102,176.976581,318.3171355
86.35179218,144.6548353,262.8533354
73.95621098,119.1927315,229.159972
56.30910405,83.56851048,174.6267982
41.1449857,56.32378897,123.241897
25.93789612,32.60317724,75.09765713
10.7967663,12.53398777,31.75544534
1.441205216,1.745620978,4.097974486
0.735761648,0.912190264,2.304825202
0.422031002,0.548216167,1.431400331
1.124895316,1.551786932,3.341187068
1.102809426,1.528474048,3.282291362
1.093606972,1.519271594,3.245481546
0.877907743,1.229858349,2.529347101
0.896312651,1.251768954,2.583685401
0.896312651,1.251768954,2.583685401
0.776054144,1.06490408,2.293650794
1.146849742,1.646976337,3.474087058
1.200223975,1.75326468,3.847093193
1.200223975,1.75326468,3.847093193
1.200223975,1.75326468,3.847093193
3.011459246,5.001574244,10.7176896
3.088803681,5.100245,10.90339415
2.834815951,4.773046636,10.22554821
2.895863765,4.83783386,10.30268814
2.46089444,3.173828115,8.695048646
2.295522933,2.982348905,8.150058871
2.12749294,2.687870378,7.507727583
2.056049761,2.659798024,7.134862649
2.524892881,3.20894838,7.13894776
2.510168955,3.192997459,7.108272913
2.390573571,3.066536752,6.820016997
2.098800007,2.6728158,5.663725998
2.303079095,2.914101492,6.435822783
2.200011611,2.7325064,6.070178611
2.44328749,3.088383311,7.097678855
2.484698533,3.135836369,7.262114624
2.672782705,3.409238223,8.543507209
2.968863515,3.828025162,9.781256371
2.896120308,3.736000622,9.543745416
2.740594852,3.53078457,8.731008051
2.4740383,3.186113358,7.839973864
2.526185539,3.261047627,8.223190341
2.390226917,3.050582989,8.586424346
2.291190984,2.906849422,7.953646081
2.192826975,2.780264555,7.550578597
1.868316312,2.405184216,6.624110586
1.716840998,2.20302237,5.818530685
1.811871053,2.290678068,5.735801554
0.52179225,0.635928897,1.471039799
0.513297677,0.627434324,1.454050653
0.522500131,0.637250275,1.488406481
0.561763935,0.682649048,1.708038383
0.571463029,0.681947909,1.657322636
0.511749328,0.614258747,1.550369671
0.394366915,0.478675925,1.037281737
0.415839307,0.500761815,1.103539405
0.135519899,0.164857637,0.46059462
0.135519899,0.164857637,0.46059462
0.12529495,0.153610193,0.410492371
0.13347491,0.161790153,0.432987258
0.104845053,0.131115306,0.310287872
0.104845053,0.131115306,0.310287872
0.201982067,0.27426459,1.147711185
0.246971842,0.327434324,1.387997483
0.176419695,0.213937392,0.676341041
0.251913901,0.301701536,1.025693461
0.273532364,0.327760549,1.168258463
0.272169038,0.328442212,1.126677004
0.51946673,0.644782654,1.486156992
0.591413188,0.735134021,1.868755988
0.649416534,0.800201877,2.125774021
0.764317074,0.941882487,2.682764168
0.862402219,1.059199832,3.205017375
0.877849758,1.074238372,3.215462554
1.108630497,1.388907514,4.184056673
1.108630497,1.388907514,4.184056673
1.108630497,1.388907514,4.184056673
1.108630497,1.388907514,4.184056673
1.108630497,1.388907514,4.184056673
1.108630497,1.388907514,4.184056673
1.128964151,1.38644927,4.37919463
1.128964151,1.38644927,4.37919463
1.025958193,1.217321942,4.299839884
0.982599166,1.160167099,4.150765373
1.023526848,1.206063177,4.313560502
1.023526848,1.206063177,4.313560502
3.393243907,4.54077395,14.60784461
4.312240946,5.784536833,18.03445602
8.377673307,10.52404015,34.22293438
17.84349737,23.08952537,78.80190043
32.72442014,48.48607518,154.5668234
43.41711565,68.51781129,202.4371775
56.9099633,98.87483925,261.9723661
71.349307,135.3048607,327.8751503
82.84513002,165.544536,366.3942132
91.97190599,194.0766163,402.0951938
102.2582227,231.0993506,446.5797867
109.7436053,255.8979275,469.1772332
118.2582995,283.4241577,490.5040206
126.0844752,304.707022,498.2273492
135.1099267,367.5272102,568.9762415
140.5560956,389.3470923,581.7198174
139.8693698,420.7588425,624.778027
143.9013581,452.0692214,649.8565662
147.5811242,491.5715336,681.6813023
150.3599417,510.7863719,693.5654604
154.2864358,531.3849471,703.4326888
157.8768173,556.8168646,717.0475838
157.270633,581.359075,737.2311776
160.3898864,601.3597058,746.3883716
163.2841377,618.8431127,753.0428854
165.1391473,633.5524335,759.333533
167.550165,645.0115611,761.470249
173.3148286,652.1770645,754.0257602
176.1993333,658.049718,751.9321607
176.9019206,665.4465856,756.0814711
178.0840367,669.5132961,756.4248541
179.3356474,672.5373142,756.0941248
181.2667067,672.4995889,752.2903243
182.8984265,673.1391596,749.1200759
182.7411928,671.8187406,748.2340403
182.1030314,671.3600986,749.2441058
180.7282046,667.0608066,749.0688556
178.5830295,664.486656,751.5576083
176.8792626,658.5078245,750.5661228
173.3745642,649.5179155,750.745025
171.4944211,636.6375443,744.6514448
169.9546619,619.2713747,734.1037376
167.8757366,606.7181534,729.4052759
167.9186536,582.9597299,709.9341349
162.0168679,568.6476713,712.7580907
154.2742486,542.4852545,710.0724434
148.3850509,520.8230265,705.879766
148.1653796,503.6498072,688.8016385
142.9737649,477.4361048,676.549618
141.1334836,452.5971687,656.1414412
136.8292249,420.2070454,631.6429213
132.0534332,378.4875799,596.0098481
132.9365678,366.3280625,576.6861448
121.3524213,323.2048053,552.6635396
115.4947132,294.2039075,524.4360356
108.9746611,258.6648882,478.337273
95.04344337,213.0387344,436.0232701
88.57194736,188.3177171,398.7493535
84.51045869,156.4457242,320.0473487
71.27507343,120.3069128,257.859584
56.08994923,87.98121574,208.7873076
39.4661156,56.01206835,143.7107159
25.59351454,33.7534611,96.90582094
12.21925486,14.44950121,42.76062193
0.50471078,0.635108092,1.748595287
0.293602103,0.405638329,1.223393222
0.41834648,0.564125037,1.727483202
0.41221151,0.557990067,1.716440257
0.222368293,0.270036031,0.829048593
0.281263998,0.357357094,0.973220372
0.391079949,0.538221833,1.705363229
0.403349888,0.55224462,1.756195832
0.222368293,0.270036031,0.829048593
0.287245594,0.361702697,1.009825689
0.068507157,0.08997955,0.250511247
0.068507157,0.08997955,0.250511247
0.130879346,0.163307041,0.504820333
0.13006135,0.170873503,0.432018697
0.027607362,0.031697342,0.09406953
0.027607362,0.031697342,0.09406953
0.027607362,0.031697342,0.09406953
0.148261759,0.196319018,0.486707566
0.120654397,0.164621677,0.392638037
0.120654397,0.164621677,0.392638037
0.120654397,0.164621677,0.392638037
0.120654397,0.164621677,0.392638037
0.192229039,0.258691207,0.616564417
0.192229039,0.258691207,0.616564417
0.192229039,0.258691207,0.616564417
0.192229039,0.258691207,0.616564417
0.192229039,0.258691207,0.616564417
0.192229039,0.258691207,0.616564417
0.071574642,0.09406953,0.22392638
0.071574642,0.09406953,0.22392638
0.071574642,0.09406953,0.22392638
0.071574642,0.09406953,0.22392638
0.071574642,0.09406953,0.22392638
0.071574642,0.09406953,0.22392638
0.071574642,0.09406953,0.22392638
0.071574642,0.09406953,0.22392638
0.071574642,0.09406953,0.22392638
0.071574642,0.09406953,0.22392638
0.071574642,0.09406953,0.22392638
0.145194274,0.180745635,0.469954381
0.145194274,0.180745635,0.469954381
0.151840491,0.184560327,0.552147239
0.096114519,0.122699387,0.305725971
0.143660532,0.176380368,0.529652352
0.143660532,0.176380368,0.529652352
0.07208589,0.082310838,0.305725971
0.07208589,0.082310838,0.305725971
0.07208589,0.082310838,0.305725971
0.07208589,0.082310838,0.305725971
0.07208589,0.082310838,0.305725971
0.078220859,0.089468303,0.331288344
0.078220859,0.089468303,0.331288344
0.078220859,0.089468303,0.331288344
0.078220859,0.089468303,0.331288344
0.078220859,0.089468303,0.331288344
0.053680982,0.060838446,0.249488753
0.053680982,0.060838446,0.249488753
0.558587629,0.725548429,1.895237431
0.558587629,0.725548429,1.895237431
0.529957772,0.692828593,1.784807983
0.539963615,0.703090059,1.827643216
0.55100656,0.715564497,1.879381457
0.55100656,0.715564497,1.879381457
0.205799007,0.248568507,0.862328367
0.157960853,0.194595384,0.660239556
0.157960853,0.194595384,0.660239556
0.229535495,0.280996202,1.0314052
0.157960853,0.194595384,0.660239556
0.157960853,0.194595384,0.660239556
0.157960853,0.194595384,0.660239556
0.157960853,0.194595384,0.660239556
0.157960853,0.194595384,0.660239556
0.157960853,0.194595384,0.660239556
0.157960853,0.194595384,0.660239556
0.415410459,0.507150161,1.651511832
0.415410459,0.507150161,1.651511832
0.415410459,0.507150161,1.651511832
0.424174701,0.517667251,1.672546012
0.424174701,0.517667251,1.672546012
0.424174701,0.517667251,1.672546012
0.424174701,0.517667251,1.672546012
1.665825994,2.057516563,6.586218689
5.702552585,6.871427286,21.29971732
15.56781,19.42545512,65.30268191
29.50717219,41.62254231,133.5557181
42.4436193,67.1901882,207.1578268
55.3833557,96.52237662,268.1219074
68.44299972,131.4001192,333.3320238
79.78953849,164.738198,383.2655416
88.91620377,192.1873754,414.9294214
99.41658082,222.9909348,443.6476557
109.4689323,257.8283192,477.1996648
114.9407528,283.940684,506.6836409
123.0837265,311.0052855,524.2849821
133.9913941,354.100748,554.9025341
139.8400264,376.2575591,567.7348214
146.8661638,401.7808413,580.6274417
151.9131617,433.2106559,606.0398093
161.3967773,458.4273381,608.8035995
162.337205,481.062027,631.2247483
168.011861,506.1294878,642.1496393
170.9591301,536.8573367,664.0173206
173.8210674,562.2227977,681.307232
174.828262,580.5937679,694.3734609
178.2438744,598.3056693,701.2821485
179.4633196,610.5991412,708.4340149
181.3831633,622.4948448,713.4025166
177.9961051,638.6242867,733.7076031
185.8231628,649.0784408,724.4495089
189.7605947,650.3133735,716.5909129
198.8117779,650.9064155,698.1542412
199.8934301,652.2353694,696.8073992
202.4273249,653.9055638,693.0806408
203.6660604,653.7673493,690.1796232
200.4323647,656.5541941,698.4402423
198.0914384,654.6802447,701.7498009
199.8924352,652.3987149,695.4007163
198.172517,647.4101551,695.125054
194.2120524,641.1622769,698.2580685
188.5426453,634.197622,704.4519628
184.5694892,622.2926061,703.2435814
181.7241393,610.147203,699.8991197
178.258765,598.3453578,698.0018975
177.7850044,576.0702847,680.2248442
173.2407681,556.9393154,673.4569519
169.2003507,529.6489984,657.8968359
165.5330131,508.820818,647.1661257
159.9361707,487.8835733,639.9608576
154.4877497,464.798969,631.1906467
149.6754121,440.1150021,616.4847259
143.7517015,412.176479,598.6184077
137.3019412,377.5879479,574.7224583
143.8460096,348.6153207,509.9851114
